,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
14000,4,1,9,20,0,3,1,1,0.66,0.6212,0.69,0.19399999999999998,45,389,434
14001,1,1,2,4,0,6,0,1,0.3,0.2727,0.42,0.3284,0,2,2
14002,2,1,4,4,0,6,0,1,0.34,0.3333,0.49,0.1642,0,2,2
14003,3,1,8,16,0,2,1,1,0.76,0.6667,0.37,0.0,109,358,467
14004,1,0,2,8,0,0,0,2,0.22,0.2273,0.64,0.19399999999999998,1,11,12
14005,4,1,11,13,0,2,1,3,0.28,0.2727,0.87,0.2537,4,73,77
14006,4,0,11,19,0,6,0,2,0.4,0.4091,0.71,0.0896,46,100,146
14007,3,1,6,19,0,6,0,1,0.8,0.6970000000000001,0.27,0.19399999999999998,185,240,425
14008,3,1,7,20,0,6,0,1,0.72,0.7121,0.84,0.0896,101,255,356
14009,2,1,3,12,0,3,1,2,0.54,0.5152,0.77,0.0,58,171,229
14010,2,1,6,20,0,1,1,2,0.62,0.5909,0.73,0.1343,45,317,362
14011,4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537,28,381,409
14012,4,1,10,0,0,6,0,1,0.46,0.4545,0.82,0.1343,13,110,123
14013,3,0,9,4,0,4,1,2,0.62,0.5455,0.94,0.0896,0,3,3
14014,3,1,9,8,0,4,1,3,0.7,0.6667,0.79,0.0,24,622,646
14015,4,1,11,23,0,1,1,2,0.32,0.3333,0.66,0.1045,8,57,65
14016,4,1,11,3,0,3,1,1,0.28,0.2879,0.87,0.1045,0,2,2
14017,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.19399999999999998,0,19,19
14018,3,0,8,17,0,4,1,1,0.72,0.7121,0.84,0.0,28,284,312
14019,1,1,1,4,0,3,1,1,0.34,0.2879,0.46,0.5224,0,1,1
14020,3,1,7,2,0,4,1,1,0.72,0.6818,0.7,0.19399999999999998,0,7,7
14021,1,0,1,16,0,4,1,2,0.3,0.303,0.49,0.1343,8,83,91
14022,1,1,1,11,0,0,0,1,0.36,0.3485,0.46,0.2239,55,201,256
14023,2,1,4,0,0,6,0,1,0.4,0.4091,0.58,0.1343,11,85,96
14024,4,0,10,22,0,0,0,1,0.42,0.4242,0.77,0.1045,25,69,94
14025,4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,3,305,308
14026,4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239,64,758,822
14027,3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,2,54,56
14028,2,0,4,15,0,2,1,1,0.4,0.4091,0.46,0.4627,6,62,68
14029,1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0.0,4,38,42
14030,2,1,6,12,0,6,0,1,0.8,0.6970000000000001,0.29,0.2537,196,335,531
14031,1,1,1,13,0,6,0,1,0.22,0.2121,0.44,0.2836,38,182,220
14032,2,1,5,22,0,2,1,1,0.58,0.5455,0.78,0.2239,9,74,83
14033,3,1,7,20,1,3,0,1,0.86,0.8029999999999999,0.47,0.2239,237,314,551
14034,3,0,9,22,0,3,1,2,0.66,0.6212,0.65,0.1343,20,140,160
14035,3,0,9,7,1,1,0,1,0.66,0.6212,0.74,0.1642,11,30,41
14036,1,0,2,0,0,6,0,2,0.24,0.2424,0.7,0.1642,3,36,39
14037,3,1,8,3,0,3,1,1,0.64,0.5758,0.83,0.1045,0,7,7
14038,2,0,5,21,0,0,0,1,0.62,0.5909,0.73,0.19399999999999998,27,109,136
14039,4,0,9,7,0,1,1,2,0.62,0.5455,0.94,0.0,17,315,332
14040,3,0,8,15,0,2,1,1,0.72,0.6515,0.34,0.2239,178,423,601
14041,3,1,8,23,0,0,0,2,0.62,0.5909,0.73,0.0,7,39,46
14042,2,0,6,5,0,5,1,1,0.66,0.6061,0.78,0.1642,0,28,28
14043,1,0,12,23,0,5,1,1,0.32,0.3333,0.66,0.1343,4,21,25
14044,2,0,5,2,0,6,0,2,0.5,0.4848,0.88,0.1343,15,37,52
14045,4,0,12,16,0,2,1,3,0.46,0.4545,1.0,0.2537,4,84,88
14046,1,0,2,12,0,1,1,2,0.56,0.5303,0.64,0.2985,0,36,36
14047,2,0,6,3,0,3,1,1,0.68,0.6364,0.89,0.19399999999999998,0,6,6
14048,3,0,6,23,0,0,0,1,0.7,0.6515,0.54,0.0896,14,64,78
14049,2,1,5,10,0,4,1,1,0.64,0.6061,0.65,0.1343,47,138,185
14050,2,1,5,14,0,2,1,2,0.74,0.6667,0.48,0.2537,37,167,204
14051,2,0,6,9,0,1,1,2,0.6,0.5758,0.78,0.2537,19,200,219
14052,1,1,1,21,0,3,1,1,0.2,0.1667,0.4,0.4179,5,119,124
14053,1,0,3,11,0,3,1,1,0.34,0.303,0.53,0.3284,8,65,73
14054,1,0,12,17,0,6,0,1,0.28,0.2879,0.45,0.1343,15,53,68
14055,3,0,8,8,0,3,1,2,0.74,0.6667,0.51,0.1642,29,408,437
14056,2,0,5,14,0,4,1,3,0.54,0.5152,0.73,0.19399999999999998,43,137,180
14057,1,0,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239,5,103,108
14058,1,0,3,20,0,6,0,1,0.42,0.4242,0.35,0.2239,39,69,108
14059,1,0,3,15,0,1,1,1,0.38,0.3939,0.37,0.1642,24,77,101
14060,4,0,10,17,0,2,1,1,0.6,0.6061,0.6,0.1343,72,553,625
14061,4,0,10,5,0,5,1,2,0.3,0.2879,0.61,0.2537,0,25,25
14062,4,0,11,21,0,1,1,1,0.38,0.3939,0.82,0.1045,10,129,139
14063,3,0,7,8,0,2,1,2,0.76,0.7273,0.7,0.1642,31,381,412
14064,4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,10,36,46
14065,2,1,4,13,0,0,0,3,0.38,0.3939,0.82,0.3582,5,47,52
14066,4,0,12,15,0,4,1,1,0.4,0.4091,0.4,0.2239,10,144,154
14067,3,0,6,0,0,4,1,1,0.72,0.6970000000000001,0.79,0.2239,5,44,49
14068,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,16,86,102
14069,1,0,3,6,0,1,1,1,0.2,0.1818,0.75,0.3881,3,31,34
14070,4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.19399999999999998,4,17,21
14071,2,1,5,11,0,3,1,2,0.58,0.5455,0.81,0.1343,39,145,184
14072,3,0,7,12,0,3,1,1,0.82,0.8029999999999999,0.59,0.0,28,121,149
14073,2,1,5,17,0,6,0,1,0.74,0.6515,0.3,0.0896,279,347,626
14074,3,0,8,4,0,2,1,1,0.64,0.6061,0.69,0.2985,0,5,5
14075,3,0,7,3,0,2,1,1,0.68,0.6364,0.89,0.1343,2,2,4
14076,2,0,6,6,0,1,1,1,0.54,0.5152,0.64,0.4179,7,98,105
14077,1,1,2,4,0,5,1,2,0.28,0.2727,0.93,0.19399999999999998,0,1,1
14078,4,0,11,17,0,6,0,2,0.46,0.4545,0.47,0.1343,62,122,184
14079,1,0,2,3,0,4,1,1,0.18,0.1667,0.43,0.2537,0,1,1
14080,1,1,1,0,1,1,0,1,0.14,0.1515,0.46,0.1343,2,23,25
14081,4,0,9,23,0,3,1,1,0.6,0.5152,0.94,0.1343,12,59,71
14082,2,0,6,23,0,2,1,1,0.56,0.5303,0.68,0.2239,19,91,110
14083,2,1,6,18,0,1,1,2,0.62,0.6061,0.69,0.1642,47,595,642
14084,3,0,9,18,0,4,1,1,0.72,0.6667,0.54,0.2239,69,462,531
14085,4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985,55,131,186
14086,3,0,8,23,0,2,1,1,0.76,0.6818,0.48,0.2836,22,53,75
14087,4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,110,352,462
14088,3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.1343,44,283,327
14089,1,1,2,1,0,1,1,1,0.26,0.2576,0.65,0.2239,0,6,6
14090,1,0,2,23,0,4,1,1,0.12,0.1515,0.42,0.1045,1,33,34
14091,3,0,8,7,0,2,1,1,0.6,0.6212,0.49,0.19399999999999998,11,333,344
14092,1,1,2,18,0,4,1,3,0.34,0.3333,0.87,0.1343,8,345,353
14093,1,1,12,16,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13,13
14094,4,0,10,10,0,3,1,3,0.52,0.5,0.88,0.4925,14,109,123
14095,4,0,12,19,0,4,1,1,0.34,0.3485,0.46,0.1045,9,219,228
14096,2,0,6,20,0,3,1,1,0.66,0.6212,0.44,0.1642,57,273,330
14097,3,1,9,16,0,6,0,3,0.56,0.5303,0.88,0.19399999999999998,19,95,114
14098,2,0,6,2,0,3,1,1,0.64,0.5758,0.89,0.0896,0,7,7
14099,3,0,7,23,0,4,1,1,0.72,0.6818,0.66,0.0,31,98,129
14100,2,0,4,19,0,4,1,1,0.54,0.5152,0.32,0.0,37,222,259
14101,3,1,8,5,0,0,0,1,0.64,0.6212,0.61,0.19399999999999998,1,9,10
14102,2,0,3,2,0,4,1,3,0.24,0.2273,0.93,0.19399999999999998,0,5,5
14103,1,1,1,21,0,6,0,1,0.44,0.4394,0.44,0.2239,22,118,140
14104,4,0,10,1,0,5,1,1,0.4,0.4091,0.62,0.2239,7,19,26
14105,4,0,11,15,0,2,1,3,0.4,0.4091,0.87,0.3284,5,60,65
14106,1,1,1,17,1,1,0,1,0.26,0.2273,0.48,0.3284,19,174,193
14107,1,0,1,0,0,5,1,2,0.2,0.2121,0.75,0.1343,0,9,9
14108,4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,15,132,147
14109,4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,16,280,296
14110,1,0,2,15,0,2,1,1,0.24,0.2273,0.48,0.19399999999999998,2,67,69
14111,1,0,3,14,0,6,0,1,0.5,0.4848,0.31,0.4925,168,144,312
14112,4,0,11,1,0,2,1,1,0.36,0.3485,0.81,0.1343,3,8,11
14113,1,0,2,11,0,4,1,1,0.18,0.1364,0.43,0.4478,9,55,64
14114,3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0.0,82,197,279
14115,2,1,5,13,0,1,1,2,0.6,0.6212,0.53,0.3284,75,197,272
14116,2,0,4,2,0,2,1,1,0.56,0.5303,0.83,0.3284,17,9,26
14117,1,1,2,9,0,2,1,1,0.2,0.2273,0.75,0.1045,6,211,217
14118,3,1,7,1,0,4,1,1,0.74,0.6667,0.51,0.2836,6,24,30
14119,1,0,2,12,0,1,1,2,0.32,0.3485,0.62,0.0,7,59,66
14120,2,0,4,16,0,0,0,1,0.74,0.6667,0.48,0.3881,162,197,359
14121,3,0,7,23,0,1,1,1,0.7,0.6667,0.84,0.0896,23,64,87
14122,2,1,3,21,0,3,1,1,0.54,0.5152,0.83,0.1045,47,204,251
14123,4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,17,146,163
14124,3,0,6,13,0,3,1,2,0.82,0.7879,0.56,0.2537,34,113,147
14125,1,0,1,20,0,5,1,1,0.18,0.2424,0.59,0.0,0,68,68
14126,2,0,6,10,0,3,1,1,0.82,0.7424,0.43,0.2239,27,63,90
14127,2,1,5,3,0,1,1,2,0.56,0.5303,0.88,0.2985,0,2,2
14128,4,0,10,7,0,6,0,1,0.4,0.4091,0.76,0.1045,17,40,57
14129,4,0,11,18,0,0,0,1,0.52,0.5,0.27,0.3284,35,155,190
14130,3,1,7,15,0,4,1,1,0.84,0.7727,0.47,0.0896,66,226,292
14131,4,0,12,18,0,2,1,2,0.46,0.4545,1.0,0.2836,17,287,304
14132,1,1,3,21,0,3,1,1,0.44,0.4394,0.62,0.2537,11,177,188
14133,4,0,10,20,0,5,1,2,0.44,0.4394,0.54,0.2239,29,155,184
14134,4,0,11,21,0,0,0,1,0.48,0.4697,0.67,0.2836,13,75,88
14135,3,1,7,1,0,4,1,1,0.66,0.6212,0.65,0.2239,6,23,29
14136,3,0,6,22,0,1,1,1,0.68,0.6364,0.69,0.0,33,112,145
14137,2,1,5,16,0,4,1,1,0.58,0.5455,0.3,0.4627,87,334,421
14138,2,1,5,8,0,2,1,1,0.7,0.6667,0.74,0.19399999999999998,46,588,634
14139,3,0,8,12,0,6,0,1,0.74,0.6818,0.58,0.1343,156,253,409
14140,4,0,12,22,0,0,0,1,0.22,0.2273,0.75,0.19399999999999998,2,47,49
14141,2,0,3,0,0,2,1,1,0.26,0.2273,0.28,0.3284,1,15,16
14142,4,0,10,22,0,5,1,1,0.46,0.4545,0.59,0.2239,20,123,143
14143,3,0,7,4,0,0,0,1,0.62,0.5909,0.73,0.1642,4,6,10
14144,2,0,5,13,0,0,0,2,0.66,0.6212,0.54,0.2239,180,275,455
14145,2,0,6,16,0,2,1,1,0.8,0.7121,0.38,0.2239,55,253,308
14146,3,1,7,14,0,3,1,1,0.94,0.8788,0.38,0.3284,54,116,170
14147,3,0,6,10,0,3,1,1,0.74,0.6970000000000001,0.7,0.2537,31,104,135
14148,1,0,2,19,0,3,1,3,0.14,0.1212,0.86,0.2537,1,87,88
14149,4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,19,142,161
14150,3,1,8,11,0,6,0,1,0.74,0.6970000000000001,0.66,0.1642,203,296,499
14151,3,1,8,19,0,1,1,1,0.74,0.6818,0.58,0.1642,88,467,555
14152,1,1,3,9,0,0,0,1,0.3,0.2727,0.49,0.4478,14,104,118
